CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.545168198332728,Low Quality,F,SI1,64.6,55.5,6.31,6.22,3.19,125.20175799999998,5609.0
3.119189812172424,Low Quality,F,VS2,62.9,58.1,6.49,6.48,4.28,179.99625600000005,6276.0
2.722349960738523,High Quality,E,IF,60.9,61.0,7.67,5.44,3.36,140.195328,9813.0
2.7030056932524524,High Quality,H,SI1,63.1,56.5,6.79,6.6,3.09,138.47526,9791.0
3.298424357402081,Low Quality,I,VS2,61.2,62.5,7.67,6.26,4.19,201.179498,6489.0
2.8928876057123256,Low Quality,E,I1,65.7,60.2,6.12,5.13,4.98,156.350088,6012.0
2.7413119390724843,Low Quality,E,VS1,59.9,59.0,5.74,5.49,4.51,142.121826,5835.0
2.413162868818311,Low Quality,I,SI1,62.0,57.6,5.11,5.08,4.41,114.47830800000004,5459.0
2.969649536785909,Low Quality,E,SI1,60.4,61.5,5.6,6.51,4.5,164.052,6098.0
3.388416362077425,Low Quality,E,I1,63.5,57.7,7.82,7.18,3.79,212.799404,6598.0
1.9857557845950176,Low Quality,D,SI2,64.4,58.6,5.64,5.82,2.58,84.68798399999999,4967.0
3.114293419217114,Low Quality,H,SI2,62.9,60.5,7.22,6.47,3.84,179.379456,6269.0
2.3346557350505277,Low Quality,J,SI1,66.6,55.5,5.02,5.66,3.82,108.538424,5368.0
1.7537513135568712,Low Quality,E,VVS2,61.7,58.4,3.81,5.23,3.55,70.738365,4697.0
2.7842154530382555,Low Quality,H,SI1,63.9,58.0,6.75,6.06,3.57,146.03084999999996,5886.0
2.7981598470540616,Low Quality,F,SI1,62.5,60.0,5.97,5.78,4.27,147.34318199999998,5902.0
1.6888931976139778,Low Quality,F,SI2,58.9,59.2,4.52,5.09,2.91,66.949788,4621.0
2.2828917671523192,Low Quality,H,SI2,60.1,55.4,6.55,4.06,3.94,104.77642,5308.0
2.4678780983551167,Low Quality,J,VVS2,61.4,59.2,5.12,5.46,4.25,118.8096,5520.0
3.0058732602577383,Low Quality,J,SI1,62.5,58.0,8.81,5.97,3.19,167.780283,6142.0
2.7972347241344444,High Quality,G,VS2,64.9,56.7,6.39,4.92,4.67,146.81919599999998,9897.0
2.358663910586306,High Quality,H,SI2,59.6,55.1,5.54,5.95,3.34,110.09642,9400.0
2.434983039415408,Low Quality,H,VVS2,63.2,57.5,5.84,5.25,3.79,116.2014,5483.0
2.532115662530737,Low Quality,F,VS1,65.6,53.9,6.49,5.81,3.29,124.055701,5593.0
3.367499693432145,Low Quality,J,VS2,61.9,57.4,8.25,6.15,4.14,210.05325,6572.0
3.4440040902044817,Low Quality,E,SI2,62.2,58.4,7.15,7.03,4.41,221.66644500000004,6670.0
1.767441255408382,Low Quality,H,VS2,61.5,58.4,4.92,5.3,2.74,71.44824000000001,4711.0
1.7003621216275282,High Quality,I,SI1,62.9,54.9,3.94,4.2,4.09,67.68132,8639.0
2.407421163729372,Low Quality,F,SI1,58.7,60.6,4.67,6.03,4.05,114.048405,5452.0
2.1445774614782125,Low Quality,F,VS1,61.6,57.3,5.36,4.56,3.89,95.077824,5149.0
2.681794388700308,Low Quality,F,SI1,61.7,58.1,6.21,5.74,3.84,136.878336,5766.0
2.4397104348430063,High Quality,F,VS2,62.4,58.2,5.06,4.98,4.62,116.418456,9494.0
2.454428820753366,Low Quality,E,SI2,61.9,57.6,6.06,5.6,3.47,117.75791999999998,5506.0
2.7190708114346824,Low Quality,F,SI1,61.0,60.5,6.15,5.53,4.12,140.11914000000002,5809.0
2.63599169490205,Low Quality,F,I1,59.8,59.7,5.66,4.79,4.9,132.84586000000002,5715.0
2.71187676684867,High Quality,H,SI1,61.9,61.7,5.02,6.75,4.11,139.26735,9801.0
2.9247768679940007,High Quality,E,VS1,63.1,59.7,6.54,6.68,3.63,158.584536,10041.0
1.9835820930115784,Low Quality,G,SI1,62.3,58.5,3.65,5.97,3.88,84.54713999999998,4965.0
3.196070452915131,High Quality,E,SI1,63.3,58.6,6.72,8.11,3.44,187.477248,10366.0
1.690880438824883,High Quality,H,VVS2,62.5,57.9,4.33,4.12,3.76,67.076896,8626.0
2.217585416774593,Low Quality,H,VS2,60.5,59.1,4.15,5.92,4.08,100.23744,5234.0
2.4066117897569117,Low Quality,H,SI2,61.7,55.6,5.69,3.89,5.15,113.99061500000003,5451.0
2.86199334077923,Low Quality,E,VS1,63.5,59.6,8.17,5.69,3.3,153.40809000000002,5978.0
2.3564929141267394,Low Quality,D,SI2,62.1,58.2,5.52,5.96,3.35,110.21232,5395.0
2.8760418810162043,Low Quality,I,VVS1,63.8,60.6,7.41,5.34,3.91,154.71635400000002,5993.0
2.218232336528019,Low Quality,E,SI1,64.8,56.6,5.24,4.31,4.44,100.274736,5235.0
3.018754886266175,Low Quality,D,VS1,60.9,60.3,6.75,6.79,3.69,169.121925,6157.0
3.116559255673727,Low Quality,E,SI2,62.1,57.5,7.19,5.54,4.51,179.645026,6272.0
1.6062828784083751,Low Quality,E,SI1,63.0,58.0,6.75,3.4,2.73,62.6535,4521.0
2.720954770450553,Low Quality,D,VS2,63.1,58.8,6.52,6.01,3.58,140.28301599999998,5811.0
3.6140403806386514,Low Quality,E,VVS2,62.8,58.8,7.5,7.15,4.9,262.76250000000005,6921.0
2.2555436725896856,Low Quality,F,SI2,63.4,57.0,6.92,4.13,3.6,102.88656,5278.0
3.173348997456334,High Quality,H,SI1,62.3,61.3,6.56,6.07,4.64,184.761088,10336.0
2.438880082495104,Low Quality,D,VS1,64.2,59.4,4.3,8.04,3.37,116.50764,5488.0
2.150261575329364,Low Quality,F,VS2,60.2,58.9,4.7,5.87,3.46,95.45794,5155.0
1.85771960455308,Low Quality,G,VS1,62.3,59.2,3.53,5.47,3.98,76.85021799999998,4818.0
1.6335285634172363,Low Quality,E,SI1,63.0,57.8,4.55,3.18,4.43,64.09767,4555.0
2.456148493575506,Low Quality,F,VS1,67.5,62.1,6.13,5.69,3.38,117.893386,5508.0
2.536489126539438,Low Quality,H,SI2,58.2,60.9,5.77,5.69,3.79,124.430627,5598.0
3.126234323631821,Low Quality,J,SI1,62.3,57.6,5.82,8.42,3.69,180.826236,6285.0
2.942140255761634,Low Quality,H,VS2,61.7,58.1,7.03,6.39,3.59,161.268903,6067.0
3.183882495673924,Low Quality,H,VS2,60.0,53.0,6.15,6.04,5.04,187.21584,6352.0
2.368631347166632,Low Quality,I,SI1,62.4,58.7,4.39,6.66,3.8,111.10212,5408.0
2.5332329584854723,High Quality,D,SI1,64.1,58.8,4.88,6.83,3.72,123.989088,9601.0
3.0531434474319843,Low Quality,G,SI2,62.0,60.5,6.05,6.09,4.69,172.800705,6198.0
2.385118175469002,Low Quality,J,SI1,62.4,55.5,5.29,6.05,3.51,112.335795,5427.0
2.5375511131617268,Low Quality,E,VS2,62.4,59.5,5.77,5.71,3.78,124.538526,5600.0
1.8125430006195944,Low Quality,F,SI1,62.9,56.4,5.96,4.07,3.06,74.22703200000001,4767.0
2.5427987825141765,Low Quality,H,SI1,62.8,56.7,7.08,4.55,3.88,124.99032,5606.0
2.4464446222390905,Low Quality,F,VVS1,60.9,57.5,5.67,4.48,4.61,117.10137600000002,5497.0
3.503159423510179,Low Quality,D,VVS2,62.6,59.4,6.89,7.06,4.77,232.02901799999995,6751.0
2.355868429987269,Low Quality,E,VS2,64.5,56.9,5.78,5.28,3.61,110.171424,5394.0
2.767901349615461,High Quality,G,VS2,62.2,59.5,6.24,6.16,3.75,144.144,9864.0
2.0203608881591166,Low Quality,F,SI1,61.2,58.6,6.19,3.91,3.59,86.888411,5008.0
1.9875091040905768,Low Quality,F,SI1,61.5,57.3,5.28,4.4,3.65,84.7968,4969.0
1.994643731656526,Low Quality,I,SI1,60.3,57.1,5.54,4.81,3.2,85.27168,4978.0
2.3172731493966365,High Quality,D,VS1,61.9,55.2,5.95,5.64,3.19,107.05002,9355.0
2.8728109002243363,Low Quality,G,VS2,63.2,60.9,7.67,4.97,4.05,154.385595,5989.0
2.404144364591951,High Quality,F,SI1,60.3,58.9,5.4,5.42,3.88,113.55984,9453.0
1.6908553683753085,Low Quality,H,SI1,58.5,60.8,4.22,3.83,4.15,67.07479,4623.0
2.0569803549712,High Quality,E,SI1,63.3,56.6,5.29,4.7,3.57,88.76091,9053.0
2.1429227356145373,Low Quality,E,VS2,60.9,58.5,3.5,6.57,4.13,94.96935,5147.0
2.886792077587384,Low Quality,F,VS2,63.1,60.0,5.3,5.45,5.39,155.69015,6004.0
2.10659270214778,Low Quality,J,SI1,65.1,56.4,5.47,4.6,3.67,92.34453999999998,5104.0
2.2540300695478668,Low Quality,I,VVS1,58.4,58.9,6.0,4.98,3.44,102.7872,5276.0
2.708904402036372,Low Quality,H,VS1,60.8,59.0,5.9,7.26,3.25,139.21050000000002,5798.0
2.819802196707481,High Quality,H,SI2,60.4,54.3,5.12,6.92,4.2,148.80768,9922.0
2.020352874351073,Low Quality,G,VS1,62.5,55.0,5.25,6.39,2.59,86.888025,5008.0
2.470489504697982,High Quality,D,SI1,61.9,56.4,5.98,6.9,2.88,118.83456,9531.0
2.4779350566580307,Low Quality,H,VVS1,61.0,56.4,5.23,5.42,4.22,119.622652,5532.0
2.035448654996236,Low Quality,D,SI2,62.3,56.4,4.6,6.32,3.02,87.79744,5024.0
1.9548043291017456,High Quality,H,I1,60.5,63.7,4.47,6.55,2.81,82.27258499999999,8933.0
2.7152255391791265,Low Quality,H,SI1,60.4,61.0,6.86,6.77,3.01,139.791022,5805.0
2.4575581400174573,Low Quality,F,VS2,62.8,57.8,6.05,5.51,3.54,118.00767,5509.0
1.6046164625679276,Low Quality,D,SI1,59.6,57.1,4.62,4.09,3.31,62.545098,4519.0
2.194718669961873,Low Quality,E,IF,62.8,60.0,6.14,5.23,3.07,98.584454,5207.0
2.408313478138042,Low Quality,D,SI1,60.9,58.0,6.63,4.38,3.93,114.124842,5453.0
1.9459751792624356,Low Quality,E,IF,61.4,58.8,5.31,5.09,3.04,82.164816,4921.0
2.527956590780217,High Quality,F,SI2,61.8,55.6,6.06,5.35,3.81,123.52400999999998,9594.0
2.505164215862337,Low Quality,D,SI1,59.7,62.4,5.71,4.53,4.71,121.830273,5562.0
2.2254972723538917,High Quality,J,VS1,63.6,60.4,4.79,6.34,3.3,100.21638,9247.0
1.3648654218492158,Low Quality,D,VS1,62.5,61.9,3.5,5.51,2.64,50.912400000000005,4200.0
2.2927905147043632,Low Quality,E,VS1,62.9,57.5,7.63,4.09,3.38,105.47864599999998,5319.0
2.598154963922822,Low Quality,G,VS1,64.1,58.7,6.33,5.97,3.43,129.62004299999998,5671.0
1.829158434426363,High Quality,H,VS1,63.1,57.3,5.39,5.04,2.76,74.97705599999999,8787.0
1.7705765260380273,High Quality,G,SI2,63.5,56.0,5.41,6.5,2.04,71.7366,8723.0
2.551295376634846,High Quality,D,SI1,61.9,53.3,6.26,6.66,3.01,125.491716,9621.0
2.4618213352681377,Low Quality,H,VS1,61.1,58.8,5.4,5.32,4.12,118.35936000000002,5514.0
2.500796125329872,Low Quality,D,VVS1,62.0,57.8,4.75,5.88,4.35,121.4955,5557.0
1.6356257465720012,Low Quality,E,SI1,64.9,58.4,4.07,5.91,2.67,64.22337900000001,4558.0
1.8936880564085536,Low Quality,F,SI1,60.7,59.1,3.14,6.4,3.93,78.97728000000002,4860.0
1.9337469405262655,Low Quality,G,SI1,63.1,58.0,7.42,4.73,2.32,81.424112,4906.0
2.305185936178651,Low Quality,F,SI1,65.3,55.5,6.73,5.15,3.07,106.404665,5333.0
2.694329067971218,Low Quality,D,SI1,60.7,59.9,5.72,5.91,4.08,137.925216,5781.0
2.637455690956516,High Quality,F,VS1,63.7,59.1,5.62,6.27,3.77,132.844998,9719.0
3.085336759692468,Low Quality,H,SI2,61.8,58.7,6.91,7.61,3.35,176.160085,6235.0
2.994109035041356,Low Quality,F,VVS2,62.4,62.2,6.32,6.26,4.21,166.561072,6128.0
2.0820042525523927,Low Quality,E,VS1,62.8,57.4,5.16,5.38,3.27,90.777816,5077.0
2.9394476956610203,High Quality,D,SI2,61.4,57.2,5.81,7.5,3.67,159.92024999999998,10058.0
1.5243868701444407,Low Quality,E,SI1,62.0,58.2,4.21,4.16,3.34,58.495424,4420.0
2.961746686224807,High Quality,H,VS2,67.2,58.7,6.36,6.17,4.13,162.066156,10081.0
2.835117361288084,Low Quality,E,SI1,60.5,56.3,5.94,7.15,3.55,150.77205,5945.0
2.644062077143709,Low Quality,G,VVS2,61.5,55.1,4.86,5.7,4.82,133.52364000000003,5723.0
2.671296608682628,Low Quality,H,VS2,64.9,59.1,6.68,4.88,4.17,135.935328,5754.0
2.814130773235501,Low Quality,E,SI1,62.1,59.8,7.27,4.75,4.31,148.835075,5921.0
2.8959714688359,High Quality,F,SI2,62.2,60.1,5.58,7.28,3.84,155.990016,10010.0
2.863326928716293,Low Quality,H,VS2,62.4,59.7,6.81,6.98,3.23,153.534174,5979.0
2.440701386349788,Low Quality,G,SI1,63.5,53.1,6.13,4.93,3.86,116.652674,5490.0
2.2305089640203057,High Quality,D,SI2,59.4,58.2,4.2,6.17,3.88,100.54632,9252.0
1.819544027062074,Low Quality,D,SI2,67.0,62.3,4.25,4.85,3.62,74.61725,4775.0
1.9066653404074496,Low Quality,F,VVS2,58.2,54.8,4.07,6.9,2.84,79.75572,4875.0
2.2245543476285583,Low Quality,H,SI1,61.7,58.3,4.42,5.64,4.04,100.712352,5242.0
3.305155744783692,Low Quality,G,VS1,59.7,57.6,6.47,7.83,3.99,202.133799,6498.0
2.213012867561469,Low Quality,D,VS2,64.4,58.7,6.13,4.85,3.36,99.89448,5229.0
2.4737717686869427,Low Quality,H,SI1,62.0,58.7,4.76,5.87,4.27,119.30892399999998,5527.0
2.016867167214465,Low Quality,E,SI1,63.3,57.1,5.42,4.76,3.36,86.685312,5004.0
2.5065033211994763,High Quality,G,SI1,63.9,58.4,6.08,5.37,3.73,121.783008,9571.0
2.853179749363433,Low Quality,G,VS1,59.9,59.2,7.27,5.91,3.55,152.528235,5967.0
3.153142257552293,High Quality,G,SI1,58.0,60.4,8.41,5.42,4.0,182.3288,10308.0
2.327764301650867,Low Quality,E,SI1,63.5,53.4,4.84,6.47,3.45,108.03606,5360.0
2.570142374818593,High Quality,F,VS1,62.3,57.5,5.74,7.45,2.97,127.00611000000002,9641.0
2.090447007122843,Low Quality,G,I1,63.2,61.7,5.97,4.46,3.43,91.327866,5087.0
2.0939172728145823,Low Quality,E,VS1,62.6,58.9,4.04,5.15,4.4,91.5464,5091.0
3.0278951351384875,High Quality,E,SI1,63.8,59.0,7.33,5.07,4.55,169.092105,10159.0
1.4482920649105415,Low Quality,D,VS1,65.7,58.6,4.05,3.91,3.46,54.79083,4321.0
2.690796912061716,High Quality,I,SI2,66.7,61.1,4.2,6.89,4.75,137.4555,9777.0
2.650636473318801,Low Quality,D,SI2,64.5,56.3,5.64,6.16,3.86,134.105664,5731.0
2.1732893092241827,Low Quality,E,SI1,63.9,57.2,5.57,4.48,3.89,97.06950400000002,5182.0
2.825071321856341,High Quality,J,VS2,61.3,63.7,6.21,5.67,4.24,149.29336800000002,9929.0
2.9272193059407434,Low Quality,D,SI2,61.7,58.3,6.39,6.01,4.16,159.760224,6050.0
2.5127661054468784,Low Quality,H,VVS2,65.4,56.6,6.82,4.58,3.92,122.443552,5571.0
2.52914990273851,Low Quality,E,SI2,58.6,56.0,6.51,5.66,3.36,123.804576,5589.0
1.9881965592112207,Low Quality,G,VS1,63.1,58.4,4.7,5.0,3.61,84.835,4970.0
2.613312467301319,Low Quality,E,VS1,60.3,55.1,7.29,6.3,2.85,130.89195,5689.0
2.110606478719469,High Quality,F,VS1,66.4,57.9,3.59,6.88,3.74,92.375008,9113.0
2.640512119353087,Low Quality,E,SI2,62.9,60.5,7.28,4.42,4.14,133.215264,5719.0
2.30197480577486,Low Quality,E,VS2,61.4,58.7,4.72,5.46,4.12,106.177344,5330.0
2.6641102947900857,Low Quality,E,VS1,62.2,59.3,7.45,5.84,3.11,135.30988,5746.0
2.766741426606229,Low Quality,J,VS2,61.9,60.8,6.18,5.86,3.99,144.497052,5866.0
1.5973239534300765,High Quality,H,VVS2,60.8,60.3,4.02,5.74,2.7,62.30196,8517.0
2.0055119615373624,Low Quality,H,VS2,60.5,56.9,4.89,5.98,2.94,85.972068,4991.0
2.815639971722553,Low Quality,E,VS2,61.7,56.2,7.38,5.99,3.37,148.974894,5922.0
2.6451898560159286,Low Quality,D,SI1,64.3,60.4,5.47,6.94,3.52,133.625536,5725.0
2.324208604140007,Low Quality,J,VS1,62.6,57.3,5.02,5.04,4.26,107.78140799999998,5356.0
2.269207558090689,Low Quality,I,VS2,58.3,58.9,5.11,5.84,3.48,103.851552,5293.0
2.2274285391648365,Low Quality,I,VS2,67.3,56.1,6.6,6.56,2.33,100.87967999999998,5245.0
2.441412496211401,Low Quality,H,SI1,61.5,60.9,7.29,4.41,3.63,116.70050700000002,5491.0
2.624739258288844,Low Quality,E,VS2,64.6,57.1,7.44,3.67,4.83,131.882184,5702.0
2.5414408393371706,Low Quality,F,VS2,61.8,60.7,5.14,5.56,4.37,124.887608,5605.0
2.9594276403206954,Low Quality,D,SI1,62.3,56.5,7.47,5.16,4.23,163.046196,6087.0
2.65124402846526,High Quality,J,VS2,60.4,58.8,5.44,6.9,3.57,134.00352,9734.0
2.5433905711729383,Low Quality,D,SI2,63.4,56.7,7.03,6.03,2.95,125.05315500000002,5607.0
2.6557181789406146,Low Quality,D,VVS2,60.2,57.2,7.82,7.11,2.42,134.55248400000002,5736.0
3.034310146760907,High Quality,H,SI2,63.1,55.7,6.96,6.22,3.92,169.70150399999997,10165.0
1.9123892383237409,Low Quality,I,SI1,60.5,58.0,3.27,6.66,3.68,80.14377600000002,4882.0
3.465720365730632,High Quality,E,VS2,63.3,61.3,7.91,6.43,4.4,223.78972,10708.0
1.0598482656425718,Low Quality,H,VS1,59.7,56.3,2.97,4.55,2.83,38.243205,2339.0
2.694654267835122,Low Quality,J,VS2,57.9,53.7,6.14,6.19,3.63,137.963958,5781.0
2.6786847868659525,High Quality,E,SI1,62.6,56.9,5.96,5.61,4.08,136.417248,9763.0
2.185957959191665,Low Quality,D,SI1,63.8,57.6,3.47,6.29,4.49,98.000087,5197.0
2.575558702441493,Low Quality,I,SI2,61.5,55.3,5.6,5.22,4.37,127.74384,5644.0
2.5777520426631617,Low Quality,I,SI1,61.0,61.1,6.16,5.38,3.86,127.923488,5646.0
3.052257937744026,High Quality,D,VS2,62.5,58.7,6.25,7.36,3.73,171.58,10187.0
2.622502250012376,Low Quality,F,SI2,63.7,57.8,7.28,4.5,4.02,131.69519999999997,5699.0
2.542764071077663,High Quality,H,SI1,64.7,56.0,5.48,6.78,3.36,124.838784,9613.0
2.874819441875385,High Quality,E,SI2,60.8,60.4,7.14,5.32,4.05,153.83844,9986.0
1.910407143630696,Low Quality,I,VS2,65.3,58.7,5.03,3.64,4.37,80.011204,4880.0
2.330600170249101,Low Quality,F,SI2,63.1,60.4,4.81,4.64,4.85,108.24423999999998,5363.0
2.2371223432104888,Low Quality,E,VS1,62.5,55.3,4.39,6.04,3.83,101.554748,5256.0
2.0578259721131715,High Quality,F,SI1,61.3,59.1,4.92,5.47,3.3,88.81092,9054.0
1.7472540176685385,Low Quality,D,SI1,60.5,57.6,6.52,3.55,3.04,70.36384,4690.0
1.9360271105813691,Low Quality,I,VS2,59.1,61.1,5.31,4.21,3.65,81.59611499999998,4909.0
4.019810784672366,High Quality,H,VVS2,43.0,68.0,10.6,7.3,21.8,1686.884,16346.0
2.680296732173721,Low Quality,H,SI1,67.2,55.3,5.16,7.84,3.38,136.735872,5765.0
2.938331569498089,High Quality,J,VVS2,64.4,54.5,6.35,5.84,4.31,159.83203999999998,10056.0
2.5599645587457034,High Quality,D,SI1,61.1,63.7,7.63,6.41,2.58,126.183414,9629.0
2.358785950135627,Low Quality,I,SI2,62.0,56.4,5.78,6.43,2.97,110.381238,5397.0
3.007636452413059,Low Quality,D,VS2,62.2,57.4,6.81,6.34,3.89,167.952306,6145.0
2.9184502506805523,Low Quality,G,VS1,63.7,62.1,5.67,6.92,4.05,158.90741999999997,6041.0
1.6154657663258307,Low Quality,I,SI1,63.3,56.0,5.33,3.81,3.11,63.155703,4534.0
3.25493634010602,Low Quality,E,SI1,60.9,57.2,4.97,8.2,4.8,195.6192,6436.0
2.376185351447167,Low Quality,E,VVS2,62.5,60.7,5.9,5.7,3.32,111.6516,5416.0
1.9646119069495724,Low Quality,G,VVS2,63.9,56.4,4.95,4.42,3.81,83.35899,4943.0
2.417920769103529,Low Quality,H,SI2,61.9,60.5,6.51,4.68,3.77,114.859836,5464.0
2.354931187621331,High Quality,D,VS2,63.0,56.7,5.88,5.06,3.69,109.787832,9396.0
2.8885117831571243,Low Quality,F,SI2,63.2,57.9,6.75,5.42,4.26,155.8521,6007.0
2.34613906400392,Low Quality,F,VS2,62.5,62.2,5.78,5.23,3.62,109.43042800000002,5382.0
2.932015482169277,Low Quality,F,SI1,62.5,61.8,5.95,7.34,3.67,160.27991,6056.0
3.238196990942468,Low Quality,E,VS2,62.2,61.1,7.52,6.96,3.7,193.65504,6417.0
1.9274377873709283,High Quality,I,VS1,62.8,60.6,5.24,5.54,2.78,80.702288,8901.0
2.429383279252204,Low Quality,H,SI2,62.1,56.8,6.73,4.79,3.59,115.729753,5477.0
2.0382547158293747,Low Quality,G,VS2,62.5,58.8,4.4,5.1,3.92,87.9648,5028.0
1.563384045374864,Low Quality,D,SI2,61.2,56.0,4.32,5.11,2.74,60.48604800000001,4470.0
2.621639218781483,High Quality,F,VS2,63.7,58.9,4.46,6.57,4.49,131.56687800000003,9702.0
2.4949539348011407,High Quality,H,SI1,63.2,58.3,5.89,6.64,3.09,120.84866399999996,9557.0
2.732217292592145,Low Quality,G,SI1,61.6,60.8,5.49,7.21,3.57,141.310953,5825.0
2.319480604974661,Low Quality,J,VS1,61.4,60.0,4.5,7.3,3.27,107.4195,5350.0
2.384059208927085,Low Quality,H,SI2,60.0,61.6,4.95,6.13,3.7,112.27095,5426.0
2.252014065573588,Low Quality,F,VVS2,62.7,58.5,4.48,7.39,3.1,102.63232,5274.0
2.3482876455326878,High Quality,E,VVS2,65.2,57.7,4.33,6.28,4.02,109.313448,9389.0
1.5812431081830252,High Quality,J,VS2,64.1,59.2,3.68,3.89,4.3,61.55536,8497.0
1.9483366408882763,Low Quality,F,VS1,62.0,56.3,7.33,2.6,4.32,82.33056,4923.0
2.3116354067983687,High Quality,H,VS2,62.7,58.0,7.5,3.76,3.78,106.596,9347.0
2.2420132082039474,Low Quality,G,VS1,64.9,58.1,3.47,6.03,4.87,101.90036700000002,5263.0
2.2344806833834303,Low Quality,F,I1,62.1,57.3,6.06,5.87,2.85,101.38076999999998,5253.0
2.5318752153985318,High Quality,E,SI2,63.9,59.8,6.67,5.82,3.19,123.833886,9600.0
2.822095472727343,High Quality,E,VVS2,62.9,55.9,5.21,6.65,4.3,148.97995,9925.0
2.4561585197001863,Low Quality,E,SI1,64.6,58.9,4.92,6.16,3.89,117.895008,5508.0
2.533963619451358,Low Quality,E,SI2,59.4,59.1,7.28,6.32,2.7,124.22592000000004,5595.0
2.793930628507439,Low Quality,G,SI1,59.3,61.1,4.48,6.32,5.19,146.94758400000003,5897.0
2.1185573473211186,Low Quality,G,VS2,57.1,58.5,6.48,3.14,4.58,93.190176,5119.0
2.7917465803009445,Low Quality,E,SI1,62.4,59.2,6.64,5.77,3.83,146.738024,5895.0
2.268096271835623,High Quality,F,SI2,62.2,58.8,6.62,4.26,3.67,103.498404,9299.0
2.43414997069653,High Quality,G,VVS1,59.6,59.3,6.72,4.59,3.76,115.976448,9487.0
3.534470270015332,Low Quality,H,SI1,62.2,59.4,8.72,5.38,5.08,238.321088,6798.0
2.997673889789981,Low Quality,D,VS1,60.6,57.3,6.68,6.2,4.03,166.90648,6132.0
2.328164938291177,High Quality,G,SI1,64.2,60.4,4.17,6.77,3.82,107.842038,9367.0
2.258678497667302,Low Quality,G,SI1,60.8,62.2,4.78,4.71,4.58,103.113204,5281.0
2.892085095182658,Low Quality,H,VVS2,61.3,56.7,8.15,4.7,4.08,156.2844,6011.0
2.028107793353121,Low Quality,G,SI1,64.1,58.8,5.29,6.05,2.73,87.372285,5016.0
1.7964498550981045,High Quality,G,VS1,65.8,61.4,5.97,3.33,3.68,73.158768,8751.0
2.7190070539597238,Low Quality,D,VVS1,61.1,58.2,6.28,6.03,3.7,140.11308000000002,5809.0
2.367934092378477,Low Quality,F,VS2,63.9,52.8,5.66,4.93,3.98,111.057124,5407.0
2.1313391844811758,Low Quality,G,VS2,64.3,58.5,5.6,4.67,3.6,94.1472,5134.0
2.9455152333002035,Low Quality,H,SI1,62.8,56.0,6.06,5.65,4.72,161.60807999999997,6072.0
2.967832596986999,Low Quality,I,SI1,62.4,57.3,6.2,5.98,4.42,163.87592,6096.0
2.389056586385521,Low Quality,H,SI1,61.2,56.3,6.11,4.8,3.84,112.61952,5431.0
2.960369424485303,Low Quality,J,VS2,60.8,56.8,4.97,7.91,4.15,163.147705,6088.0
2.0528149072231248,High Quality,E,SI1,61.4,59.4,4.51,4.66,4.21,88.47988600000001,9049.0
2.431469664324135,High Quality,G,VS2,60.6,55.1,5.35,5.8,3.73,115.7419,9484.0
2.501974522917703,Low Quality,I,SI1,61.8,57.8,6.78,4.86,3.69,121.588452,5559.0
2.4235988654030427,Low Quality,F,SI2,63.5,54.4,4.88,6.6,3.58,115.30464,5471.0
1.979760002112604,Low Quality,G,SI1,60.6,57.5,4.58,4.87,3.78,84.311388,4961.0
2.763069490671234,High Quality,D,VVS1,60.6,59.6,4.84,6.83,4.35,143.79882,9860.0
2.683823065099595,Low Quality,J,SI1,62.5,55.4,6.88,6.0,3.32,137.0496,5769.0
2.6589321174750253,Low Quality,F,VS1,60.2,59.2,6.23,5.19,4.17,134.83152900000002,5740.0
3.2037153003031564,Low Quality,E,IF,62.5,62.5,5.72,7.99,4.15,189.66662,6377.0
1.9736543037305407,High Quality,I,SI1,62.3,56.7,3.68,4.93,4.6,83.45503999999998,8956.0
2.0358988834519924,Low Quality,G,VS2,63.3,53.2,5.43,3.86,4.19,87.821562,5025.0
2.7359692607003243,Low Quality,F,VS2,64.1,53.8,4.46,7.35,4.32,141.61392,5829.0
3.054229873266682,High Quality,F,SI1,60.5,55.9,7.13,5.17,4.66,171.777386,10190.0
3.076829925316212,Low Quality,F,VS2,58.9,55.5,7.09,7.56,3.27,175.273308,6226.0
2.6106358666801683,High Quality,E,SI1,61.2,56.7,5.81,6.55,3.43,130.530365,9689.0
2.974608681247293,Low Quality,I,SI2,62.0,62.3,6.77,6.66,3.65,164.57193,6104.0
2.24018463806678,Low Quality,G,VVS1,62.4,62.0,5.69,3.88,4.61,101.775892,5261.0
2.799867979127748,Low Quality,E,SI1,59.6,57.5,5.66,6.34,4.11,147.48488400000002,5903.0
2.244370439576486,High Quality,G,I1,63.6,58.9,4.99,4.59,4.44,101.694204,9269.0
1.5276685766736526,Low Quality,F,VS1,65.3,57.2,4.09,4.64,3.09,58.640784,4424.0
1.945963175365004,Low Quality,F,VS2,62.4,58.8,6.57,3.38,3.7,82.16442,4921.0
2.296351130244012,High Quality,E,VS2,65.3,57.9,5.22,7.78,2.6,105.59016,9332.0
2.50806352664105,Low Quality,G,SI2,65.6,58.9,5.21,6.58,3.56,122.043208,5566.0
2.018500771759222,Low Quality,G,VS2,61.4,55.6,6.06,4.0,3.58,86.7792,5006.0
2.684291394647174,High Quality,I,SI1,61.2,58.6,4.52,8.83,3.43,136.89678800000002,9769.0
